   -0.731,    7.818,    0.817,  -86.869
   -0.709,    7.818,    0.743,  -86.869
   -0.714,    7.818,    0.703,  -86.869
   -0.761,    7.818,    0.703,  -86.869
   -0.764,    7.818,    0.662,  -86.869
   -0.785,    7.818,    0.637,  -86.869
   -0.833,    7.818,    0.634,  -86.869
   -0.838,    7.818,    0.597,  -86.869
   -0.838,    7.818,    0.557,  -86.869
   -0.885,    7.818,    0.549,  -86.869
   -0.907,    7.818,    0.523,  -86.869
   -0.926,    7.818,    0.496,  -86.869
   -0.918,    7.818,    0.455,  -86.869
   -0.914,    7.818,    0.417,  -86.869
   -0.968,    7.818,    0.405,  -86.869
   -0.959,    7.818,    0.367,  -86.869
   -0.987,    7.818,    0.342,  -86.869
   -0.974,    7.818,    0.303,  -86.869
   -0.991,    7.818,    0.274,  -86.869
   -0.998,    7.818,    0.242,  -86.869
   -1.067,    7.818,    0.223,  -86.869
   -1.002,    7.818,    0.177,  -86.869
   -1.025,    7.818,    0.147,  -86.869
   -1.062,    7.818,    0.118,  -86.869
   -1.036,    7.818,    0.082,  -86.869
   -1.016,    7.818,    0.048,  -86.869
   -1.029,    7.818,    0.016,  -86.869
   -1.033,    7.818,   -0.016,  -86.869
   -1.003,    7.818,   -0.048,  -86.869
   -1.032,    7.818,   -0.082,  -86.869
   -1.017,    7.818,   -0.113,  -86.869
   -1.045,    7.818,   -0.150,  -86.869
   -0.999,    7.818,   -0.176,  -86.869
   -0.988,    7.818,   -0.207,  -86.869
   -1.024,    7.818,   -0.248,  -86.869
   -0.978,    7.818,   -0.270,  -86.869
   -1.024,    7.818,   -0.319,  -86.869
   -0.979,    7.818,   -0.339,  -86.869
   -0.967,    7.818,   -0.369,  -86.869
   -0.949,    7.818,   -0.397,  -86.869
   -0.973,    7.818,   -0.444,  -86.869
   -0.985,    7.818,   -0.488,  -86.869
   -0.914,    7.818,   -0.490,  -86.869
   -0.919,    7.818,   -0.531,  -86.869
   -0.897,    7.818,   -0.557,  -86.869
   -0.870,    7.818,   -0.579,  -86.869
   -0.832,    7.818,   -0.593,  -86.869
   -0.831,    7.818,   -0.633,  -86.869
   -0.786,    7.818,   -0.639,  -86.869
   -0.816,    7.818,   -0.707,  -86.869
   -0.755,    7.818,   -0.697,  -86.869
   -0.749,    7.818,   -0.737,  -86.869
   -0.759,    7.818,   -0.796,  -86.869
   -0.668,    7.818,   -0.747,  -86.869
   -0.649,    7.818,   -0.774,  -86.869
   -0.635,    7.818,   -0.807,  -86.869
   -0.620,    7.818,   -0.842,  -86.869
   -0.601,    7.818,   -0.873,  -86.869
   -0.568,    7.818,   -0.884,  -86.869
   -0.545,    7.818,   -0.911,  -86.869
   -0.495,    7.818,   -0.889,  -86.869
   -0.462,    7.818,   -0.897,  -86.869
   -0.439,    7.818,   -0.922,  -86.869
   -0.416,    7.818,   -0.950,  -86.869
   -0.385,    7.818,   -0.962,  -86.869
   -0.345,    7.818,   -0.949,  -86.869
   -0.331,    7.818,   -1.007,  -86.869
   -0.289,    7.818,   -0.983,  -86.869
   -0.252,    7.818,   -0.971,  -86.869
   -0.233,    7.818,   -1.030,  -86.869
   -0.202,    7.818,   -1.050,  -86.869
   -0.160,    7.818,   -1.001,  -86.869
   -0.138,    7.818,   -1.078,  -86.869
   -0.103,    7.818,   -1.082,  -86.869
   -0.065,    7.818,   -1.020,  -86.869
   -0.032,    7.818,   -1.002,  -86.869
   -0.000,    7.818,   -1.039,  -86.869
    0.000,    7.909,    1.048,  -87.879
   -0.033,    7.909,    1.032,  -87.879
   -0.068,    7.909,    1.066,  -87.879
   -0.096,    7.909,    1.004,  -87.879
   -0.137,    7.909,    1.073,  -87.879
   -0.158,    7.909,    0.988,  -87.879
   -0.203,    7.909,    1.052,  -87.879
   -0.232,    7.909,    1.029,  -87.879
   -0.270,    7.909,    1.041,  -87.879
   -0.290,    7.909,    0.988,  -87.879
   -0.320,    7.909,    0.974,  -87.879
   -0.355,    7.909,    0.977,  -87.879
   -0.403,    7.909,    1.006,  -87.879
   -0.424,    7.909,    0.969,  -87.879
   -0.442,    7.909,    0.929,  -87.879
   -0.502,    7.909,    0.974,  -87.879
   -0.489,    7.909,    0.878,  -87.879
   -0.538,    7.909,    0.899,  -87.879
   -0.547,    7.909,    0.851,  -87.879
   -0.576,    7.909,    0.836,  -87.879
   -0.626,    7.909,    0.850,  -87.879
   -0.631,    7.909,    0.802,  -87.879
   -0.685,    7.909,    0.817,  -87.879
   -0.713,    7.909,    0.797,  -87.879
   -0.708,    7.909,    0.742,  -87.879
   -0.727,    7.909,    0.716,  -87.879
   -0.751,    7.909,    0.693,  -87.879
   -0.777,    7.909,    0.673,  -87.879
   -0.842,    7.909,    0.684,  -87.879
   -0.856,    7.909,    0.652,  -87.879
   -0.823,    7.909,    0.586,  -87.879
   -0.906,    7.909,    0.603,  -87.879
   -0.864,    7.909,    0.536,  -87.879
   -0.930,    7.909,    0.537,  -87.879
   -0.898,    7.909,    0.481,  -87.879
   -0.924,    7.909,    0.458,  -87.879
   -0.968,    7.909,    0.442,  -87.879
   -0.958,    7.909,    0.401,  -87.879
   -0.940,    7.909,    0.359,  -87.879
   -1.027,    7.909,    0.355,  -87.879
   -0.990,    7.909,    0.308,  -87.879
   -1.059,    7.909,    0.293,  -87.879
   -1.014,    7.909,    0.246,  -87.879
   -1.074,    7.909,    0.225,  -87.879
   -1.035,    7.909,    0.182,  -87.879
   -1.050,    7.909,    0.151,  -87.879
   -1.000,    7.909,    0.112,  -87.879
   -1.064,    7.909,    0.085,  -87.879
   -1.012,    7.909,    0.048,  -87.879
   -1.029,    7.909,    0.016,  -87.879
   -1.042,    7.909,   -0.017,  -87.879
   -1.012,    7.909,   -0.048,  -87.879
   -1.059,    7.909,   -0.084,  -87.879
   -1.075,    7.909,   -0.120,  -87.879
   -1.015,    7.909,   -0.146,  -87.879
   -1.038,    7.909,   -0.183,  -87.879
   -1.077,    7.909,   -0.225,  -87.879
   -1.066,    7.909,   -0.259,  -87.879
   -1.005,    7.909,   -0.278,  -87.879
   -0.987,    7.909,   -0.307,  -87.879
   -0.982,    7.909,   -0.340,  -87.879
   -0.950,    7.909,   -0.363,  -87.879
   -0.973,    7.909,   -0.408,  -87.879
   -0.928,    7.909,   -0.424,  -87.879
   -0.913,    7.909,   -0.453,  -87.879
   -0.935,    7.909,   -0.501,  -87.879
   -0.931,    7.909,   -0.537,  -87.879
   -0.934,    7.909,   -0.579,  -87.879
   -0.885,    7.909,   -0.589,  -87.879
   -0.875,    7.909,   -0.623,  -87.879
   -0.817,    7.909,   -0.622,  -87.879
   -0.835,    7.909,   -0.678,  -87.879
   -0.790,    7.909,   -0.684,  -87.879
   -0.740,    7.909,   -0.683,  -87.879
   -0.779,    7.909,   -0.766,  -87.879
   -0.739,    7.909,   -0.775,  -87.879
   -0.705,    7.909,   -0.788,  -87.879
   -0.675,    7.909,   -0.804,  -87.879
   -0.664,    7.909,   -0.845,  -87.879
   -0.626,    7.909,   -0.851,  -87.879
   -0.568,    7.909,   -0.825,  -87.879
   -0.564,    7.909,   -0.877,  -87.879
   -0.534,    7.909,   -0.892,  -87.879
   -0.492,    7.909,   -0.884,  -87.879
   -0.475,    7.909,   -0.922,  -87.879
   -0.456,    7.909,   -0.957,  -87.879
   -0.420,    7.909,   -0.959,  -87.879
   -0.387,    7.909,   -0.966,  -87.879
   -0.368,    7.909,   -1.010,  -87.879
   -0.322,    7.909,   -0.980,  -87.879
   -0.301,    7.909,   -1.025,  -87.879
   -0.260,    7.909,   -1.002,  -87.879
   -0.223,    7.909,   -0.989,  -87.879
   -0.190,    7.909,   -0.986,  -87.879
   -0.171,    7.909,   -1.069,  -87.879
   -0.128,    7.909,   -1.007,  -87.879
   -0.102,    7.909,   -1.070,  -87.879
   -0.069,    7.909,   -1.085,  -87.879
   -0.034,    7.909,   -1.086,  -87.879
   -0.000,    7.909,   -1.072,  -87.879
    0.000,    8.000,    1.044,  -88.889
   -0.034,    8.000,    1.086,  -88.889
   -0.068,    8.000,    1.064,  -88.889
   -0.102,    8.000,    1.072,  -88.889
   -0.130,    8.000,    1.021,  -88.889
   -0.170,    8.000,    1.064,  -88.889
   -0.203,    8.000,    1.054,  -88.889
   -0.226,    8.000,    1.001,  -88.889
   -0.273,    8.000,    1.050,  -88.889
   -0.297,    8.000,    1.011,  -88.889
   -0.333,    8.000,    1.012,  -88.889
   -0.363,    8.000,    0.996,  -88.889
   -0.389,    8.000,    0.972,  -88.889
   -0.434,    8.000,    0.991,  -88.889
   -0.447,    8.000,    0.940,  -88.889
   -0.462,    8.000,    0.896,  -88.889
   -0.507,    8.000,    0.911,  -88.889
   -0.536,    8.000,    0.895,  -88.889
   -0.592,    8.000,    0.922,  -88.889
   -0.595,    8.000,    0.864,  -88.889
   -0.599,    8.000,    0.814,  -88.889
   -0.670,    8.000,    0.852,  -88.889
   -0.645,    8.000,    0.768,  -88.889
   -0.719,    8.000,    0.804,  -88.889
   -0.709,    8.000,    0.744,  -88.889
   -0.779,    8.000,    0.767,  -88.889
   -0.763,    8.000,    0.704,  -88.889
   -0.825,    8.000,    0.715,  -88.889
   -0.817,    8.000,    0.663,  -88.889
   -0.806,    8.000,    0.613,  -88.889
   -0.886,    8.000,    0.631,  -88.889
   -0.899,    8.000,    0.598,  -88.889
   -0.876,    8.000,    0.543,  -88.889
   -0.872,    8.000,    0.503,  -88.889
   -0.896,    8.000,    0.480,  -88.889
   -0.923,    8.000,    0.458,  -88.889
   -0.929,    8.000,    0.424,  -88.889
   -0.933,    8.000,    0.391,  -88.889
   -0.989,    8.000,    0.378,  -88.889
   -1.025,    8.000,    0.355,  -88.889
   -0.985,    8.000,    0.306,  -88.889
   -1.021,    8.000,    0.282,  -88.889
   -1.061,    8.000,    0.257,  -88.889
   -1.009,    8.000,    0.211,  -88.889
   -1.009,    8.000,    0.178,  -88.889
   -1.035,    8.000,    0.149,  -88.889
   -0.997,    8.000,    0.111,  -88.889
   -1.048,    8.000,    0.083,  -88.889
   -1.007,    8.000,    0.048,  -88.889
   -1.033,    8.000,    0.016,  -88.889
   -1.090,    8.000,   -0.017,  -88.889
   -1.017,    8.000,   -0.048,  -88.889
   -1.048,    8.000,   -0.083,  -88.889
   -1.069,    8.000,   -0.119,  -88.889
   -1.024,    8.000,   -0.147,  -88.889
   -1.061,    8.000,   -0.187,  -88.889
   -1.012,    8.000,   -0.212,  -88.889
   -1.053,    8.000,   -0.255,  -88.889
   -1.023,    8.000,   -0.283,  -88.889
   -0.975,    8.000,   -0.303,  -88.889
   -1.020,    8.000,   -0.353,  -88.889
   -0.961,    8.000,   -0.367,  -88.889
   -0.974,    8.000,   -0.408,  -88.889
   -0.984,    8.000,   -0.450,  -88.889
   -0.936,    8.000,   -0.464,  -88.889
   -0.963,    8.000,   -0.516,  -88.889
   -0.878,    8.000,   -0.507,  -88.889
   -0.889,    8.000,   -0.552,  -88.889
   -0.877,    8.000,   -0.583,  -88.889
   -0.857,    8.000,   -0.610,  -88.889
   -0.848,    8.000,   -0.646,  -88.889
   -0.817,    8.000,   -0.663,  -88.889
   -0.766,    8.000,   -0.664,  -88.889
   -0.767,    8.000,   -0.708,  -88.889
   -0.767,    8.000,   -0.755,  -88.889
   -0.706,    8.000,   -0.740,  -88.889
   -0.699,    8.000,   -0.781,  -88.889
   -0.657,    8.000,   -0.783,  -88.889
   -0.629,    8.000,   -0.800,  -88.889
   -0.611,    8.000,   -0.830,  -88.889
   -0.607,    8.000,   -0.882,  -88.889
   -0.584,    8.000,   -0.909,  -88.889
   -0.546,    8.000,   -0.912,  -88.889
   -0.511,    8.000,   -0.918,  -88.889
   -0.490,    8.000,   -0.951,  -88.889
   -0.465,    8.000,   -0.978,  -88.889
   -0.407,    8.000,   -0.930,  -88.889
   -0.401,    8.000,   -1.002,  -88.889
   -0.350,    8.000,   -0.961,  -88.889
   -0.342,    8.000,   -1.042,  -88.889
   -0.299,    8.000,   -1.020,  -88.889
   -0.258,    8.000,   -0.994,  -88.889
   -0.238,    8.000,   -1.056,  -88.889
   -0.207,    8.000,   -1.075,  -88.889
   -0.162,    8.000,   -1.015,  -88.889
   -0.134,    8.000,   -1.053,  -88.889
   -0.096,    8.000,   -1.000,  -88.889
   -0.065,    8.000,   -1.029,  -88.889
   -0.035,    8.000,   -1.094,  -88.889
   -0.000,    8.000,   -1.099,  -88.889
    0.000,    8.091,    1.003,  -89.899
   -0.034,    8.091,    1.083,  -89.899
   -0.069,    8.091,    1.081,  -89.899
   -0.103,    8.091,    1.083,  -89.899
   -0.132,    8.091,    1.038,  -89.899
   -0.166,    8.091,    1.037,  -89.899
   -0.198,    8.091,    1.029,  -89.899
   -0.231,    8.091,    1.023,  -89.899
   -0.271,    8.091,    1.044,  -89.899
   -0.307,    8.091,    1.047,  -89.899
   -0.333,    8.091,    1.013,  -89.899
   -0.366,    8.091,    1.006,  -89.899
   -0.381,    8.091,    0.951,  -89.899
   -0.428,    8.091,    0.977,  -89.899
   -0.471,    8.091,    0.990,  -89.899
   -0.489,    8.091,    0.948,  -89.899
   -0.534,    8.091,    0.960,  -89.899
   -0.553,    8.091,    0.923,  -89.899
   -0.580,    8.091,    0.902,  -89.899
   -0.602,    8.091,    0.874,  -89.899
   -0.595,    8.091,    0.807,  -89.899
   -0.643,    8.091,    0.818,  -89.899
   -0.675,    8.091,    0.804,  -89.899
   -0.710,    8.091,    0.793,  -89.899
   -0.693,    8.091,    0.726,  -89.899
   -0.727,    8.091,    0.715,  -89.899
   -0.752,    8.091,    0.695,  -89.899
   -0.816,    8.091,    0.707,  -89.899
   -0.800,    8.091,    0.650,  -89.899
   -0.864,    8.091,    0.657,  -89.899
   -0.828,    8.091,    0.589,  -89.899
   -0.915,    8.091,    0.608,  -89.899
   -0.905,    8.091,    0.562,  -89.899
   -0.937,    8.091,    0.541,  -89.899
   -0.923,    8.091,    0.494,  -89.899
   -0.958,    8.091,    0.475,  -89.899
   -0.968,    8.091,    0.442,  -89.899
   -0.952,    8.091,    0.399,  -89.899
   -0.977,    8.091,    0.373,  -89.899
   -0.947,    8.091,    0.328,  -89.899
   -1.020,    8.091,    0.317,  -89.899
   -0.999,    8.091,    0.276,  -89.899
   -1.041,    8.091,    0.252,  -89.899
   -1.062,    8.091,    0.222,  -89.899
   -1.040,    8.091,    0.183,  -89.899
   -1.089,    8.091,    0.157,  -89.899
   -1.036,    8.091,    0.116,  -89.899
   -1.026,    8.091,    0.082,  -89.899
   -1.000,    8.091,    0.048,  -89.899
   -1.028,    8.091,    0.016,  -89.899
   -1.100,    8.091,   -0.017,  -89.899
   -1.092,    8.091,   -0.052,  -89.899
   -1.048,    8.091,   -0.083,  -89.899
   -1.081,    8.091,   -0.121,  -89.899
   -1.084,    8.091,   -0.156,  -89.899
   -0.994,    8.091,   -0.175,  -89.899
   -0.979,    8.091,   -0.205,  -89.899
   -0.983,    8.091,   -0.239,  -89.899
   -1.005,    8.091,   -0.278,  -89.899
   -0.998,    8.091,   -0.310,  -89.899
   -0.952,    8.091,   -0.330,  -89.899
   -0.988,    8.091,   -0.378,  -89.899
   -0.970,    8.091,   -0.406,  -89.899
   -0.937,    8.091,   -0.428,  -89.899
   -0.979,    8.091,   -0.485,  -89.899
   -0.924,    8.091,   -0.495,  -89.899
   -0.940,    8.091,   -0.543,  -89.899
   -0.880,    8.091,   -0.546,  -89.899
   -0.874,    8.091,   -0.581,  -89.899
   -0.876,    8.091,   -0.624,  -89.899
   -0.820,    8.091,   -0.624,  -89.899
   -0.799,    8.091,   -0.649,  -89.899
   -0.786,    8.091,   -0.681,  -89.899
   -0.759,    8.091,   -0.701,  -89.899
   -0.783,    8.091,   -0.771,  -89.899
   -0.696,    8.091,   -0.730,  -89.899
   -0.714,    8.091,   -0.798,  -89.899
   -0.682,    8.091,   -0.813,  -89.899
   -0.625,    8.091,   -0.795,  -89.899
   -0.623,    8.091,   -0.846,  -89.899
   -0.620,    8.091,   -0.900,  -89.899
   -0.558,    8.091,   -0.869,  -89.899
   -0.563,    8.091,   -0.941,  -89.899
   -0.493,    8.091,   -0.886,  -89.899
   -0.463,    8.091,   -0.897,  -89.899
   -0.447,    8.091,   -0.940,  -89.899
   -0.417,    8.091,   -0.953,  -89.899
   -0.380,    8.091,   -0.949,  -89.899
   -0.371,    8.091,   -1.019,  -89.899
   -0.318,    8.091,   -0.967,  -89.899
   -0.299,    8.091,   -1.017,  -89.899
   -0.274,    8.091,   -1.056,  -89.899
   -0.235,    8.091,   -1.039,  -89.899
   -0.191,    8.091,   -0.993,  -89.899
   -0.158,    8.091,   -0.990,  -89.899
   -0.128,    8.091,   -1.004,  -89.899
   -0.099,    8.091,   -1.033,  -89.899
   -0.067,    8.091,   -1.048,  -89.899
   -0.034,    8.091,   -1.067,  -89.899
   -0.000,    8.091,   -1.038,  -89.899
    0.000,    8.182,    1.098,  -90.909
   -0.033,    8.182,    1.031,  -90.909
   -0.065,    8.182,    1.018,  -90.909
   -0.098,    8.182,    1.027,  -90.909
   -0.132,    8.182,    1.033,  -90.909
   -0.174,    8.182,    1.085,  -90.909
   -0.206,    8.182,    1.067,  -90.909
   -0.220,    8.182,    0.976,  -90.909
   -0.273,    8.182,    1.052,  -90.909
   -0.300,    8.182,    1.021,  -90.909
   -0.338,    8.182,    1.029,  -90.909
   -0.358,    8.182,    0.984,  -90.909
   -0.384,    8.182,    0.958,  -90.909
   -0.416,    8.182,    0.950,  -90.909
   -0.432,    8.182,    0.908,  -90.909
   -0.486,    8.182,    0.943,  -90.909
   -0.495,    8.182,    0.890,  -90.909
   -0.524,    8.182,    0.875,  -90.909
   -0.593,    8.182,    0.923,  -90.909
   -0.573,    8.182,    0.832,  -90.909
   -0.636,    8.182,    0.864,  -90.909
   -0.669,    8.182,    0.850,  -90.909
   -0.681,    8.182,    0.812,  -90.909
   -0.700,    8.182,    0.783,  -90.909
   -0.706,    8.182,    0.741,  -90.909
   -0.720,    8.182,    0.709,  -90.909
   -0.789,    8.182,    0.729,  -90.909
   -0.798,    8.182,    0.692,  -90.909
   -0.807,    8.182,    0.655,  -90.909
   -0.871,    8.182,    0.663,  -90.909
   -0.816,    8.182,    0.581,  -90.909
   -0.888,    8.182,    0.591,  -90.909
   -0.928,    8.182,    0.576,  -90.909
   -0.921,    8.182,    0.532,  -90.909
   -0.921,    8.182,    0.493,  -90.909
   -0.921,    8.182,    0.456,  -90.909
   -0.999,    8.182,    0.456,  -90.909
   -0.937,    8.182,    0.392,  -90.909
   -1.004,    8.182,    0.384,  -90.909
   -0.971,    8.182,    0.336,  -90.909
   -0.987,    8.182,    0.307,  -90.909
   -1.004,    8.182,    0.278,  -90.909
   -1.065,    8.182,    0.258,  -90.909
   -0.998,    8.182,    0.209,  -90.909
   -1.014,    8.182,    0.179,  -90.909
   -1.001,    8.182,    0.144,  -90.909
   -1.018,    8.182,    0.114,  -90.909
   -1.016,    8.182,    0.081,  -90.909
   -1.024,    8.182,    0.049,  -90.909
   -1.076,    8.182,    0.017,  -90.909
   -1.009,    8.182,   -0.016,  -90.909
   -1.067,    8.182,   -0.051,  -90.909
   -1.037,    8.182,   -0.082,  -90.909
   -1.084,    8.182,   -0.121,  -90.909
   -1.082,    8.182,   -0.156,  -90.909
   -1.053,    8.182,   -0.186,  -90.909
   -1.005,    8.182,   -0.210,  -90.909
   -0.994,    8.182,   -0.241,  -90.909
   -1.034,    8.182,   -0.286,  -90.909
   -0.958,    8.182,   -0.298,  -90.909
   -0.975,    8.182,   -0.338,  -90.909
   -0.990,    8.182,   -0.378,  -90.909
   -0.961,    8.182,   -0.403,  -90.909
   -0.972,    8.182,   -0.444,  -90.909
   -0.902,    8.182,   -0.447,  -90.909
   -0.961,    8.182,   -0.515,  -90.909
   -0.872,    8.182,   -0.504,  -90.909
   -0.911,    8.182,   -0.565,  -90.909
   -0.835,    8.182,   -0.555,  -90.909
   -0.870,    8.182,   -0.620,  -90.909
   -0.860,    8.182,   -0.655,  -90.909
   -0.814,    8.182,   -0.662,  -90.909
   -0.773,    8.182,   -0.670,  -90.909
   -0.802,    8.182,   -0.741,  -90.909
   -0.779,    8.182,   -0.767,  -90.909
   -0.730,    8.182,   -0.766,  -90.909
   -0.671,    8.182,   -0.750,  -90.909
   -0.687,    8.182,   -0.819,  -90.909
   -0.621,    8.182,   -0.789,  -90.909
   -0.605,    8.182,   -0.822,  -90.909
   -0.617,    8.182,   -0.896,  -90.909
   -0.556,    8.182,   -0.865,  -90.909
   -0.543,    8.182,   -0.907,  -90.909
   -0.532,    8.182,   -0.956,  -90.909
   -0.460,    8.182,   -0.893,  -90.909
   -0.432,    8.182,   -0.908,  -90.909
   -0.429,    8.182,   -0.980,  -90.909
   -0.397,    8.182,   -0.991,  -90.909
   -0.370,    8.182,   -1.017,  -90.909
   -0.340,    8.182,   -1.035,  -90.909
   -0.298,    8.182,   -1.015,  -90.909
   -0.254,    8.182,   -0.980,  -90.909
   -0.240,    8.182,   -1.064,  -90.909
   -0.207,    8.182,   -1.073,  -90.909
   -0.160,    8.182,   -1.000,  -90.909
   -0.134,    8.182,   -1.050,  -90.909
   -0.103,    8.182,   -1.077,  -90.909
   -0.069,    8.182,   -1.092,  -90.909
   -0.033,    8.182,   -1.045,  -90.909
   -0.000,    8.182,   -1.090,  -90.909
    0.000,    8.273,    1.082,  -91.919
   -0.033,    8.273,    1.033,  -91.919
   -0.070,    8.273,    1.096,  -91.919
   -0.103,    8.273,    1.077,  -91.919
   -0.138,    8.273,    1.078,  -91.919
   -0.171,    8.273,    1.069,  -91.919
   -0.199,    8.273,    1.034,  -91.919
   -0.228,    8.273,    1.008,  -91.919
   -0.265,    8.273,    1.021,  -91.919
   -0.306,    8.273,    1.042,  -91.919
   -0.340,    8.273,    1.035,  -91.919
   -0.361,    8.273,    0.991,  -91.919
   -0.380,    8.273,    0.949,  -91.919
   -0.414,    8.273,    0.945,  -91.919
   -0.433,    8.273,    0.909,  -91.919
   -0.490,    8.273,    0.951,  -91.919
   -0.487,    8.273,    0.875,  -91.919
   -0.525,    8.273,    0.877,  -91.919
   -0.545,    8.273,    0.849,  -91.919
   -0.607,    8.273,    0.881,  -91.919
   -0.645,    8.273,    0.876,  -91.919
   -0.673,    8.273,    0.856,  -91.919
   -0.690,    8.273,    0.822,  -91.919
   -0.689,    8.273,    0.770,  -91.919
   -0.691,    8.273,    0.724,  -91.919
   -0.729,    8.273,    0.717,  -91.919
   -0.798,    8.273,    0.737,  -91.919
   -0.828,    8.273,    0.717,  -91.919
   -0.779,    8.273,    0.633,  -91.919
   -0.848,    8.273,    0.646,  -91.919
   -0.876,    8.273,    0.624,  -91.919
   -0.874,    8.273,    0.581,  -91.919
   -0.852,    8.273,    0.529,  -91.919
   -0.886,    8.273,    0.512,  -91.919
   -0.930,    8.273,    0.498,  -91.919
   -0.922,    8.273,    0.457,  -91.919
   -0.975,    8.273,    0.445,  -91.919
   -0.926,    8.273,    0.388,  -91.919
   -1.005,    8.273,    0.384,  -91.919
   -0.973,    8.273,    0.337,  -91.919
   -0.964,    8.273,    0.300,  -91.919
   -0.974,    8.273,    0.269,  -91.919
   -1.001,    8.273,    0.243,  -91.919
   -1.066,    8.273,    0.223,  -91.919
   -1.013,    8.273,    0.179,  -91.919
   -1.036,    8.273,    0.149,  -91.919
   -1.065,    8.273,    0.119,  -91.919
   -1.026,    8.273,    0.082,  -91.919
   -1.052,    8.273,    0.050,  -91.919
   -1.020,    8.273,    0.016,  -91.919
   -1.091,    8.273,   -0.017,  -91.919
   -1.001,    8.273,   -0.048,  -91.919
   -1.064,    8.273,   -0.085,  -91.919
   -1.024,    8.273,   -0.114,  -91.919
   -1.079,    8.273,   -0.155,  -91.919
   -1.045,    8.273,   -0.184,  -91.919
   -1.047,    8.273,   -0.219,  -91.919
   -1.001,    8.273,   -0.243,  -91.919
   -1.045,    8.273,   -0.289,  -91.919
   -1.031,    8.273,   -0.321,  -91.919
   -0.963,    8.273,   -0.333,  -91.919
   -1.002,    8.273,   -0.383,  -91.919
   -0.980,    8.273,   -0.410,  -91.919
   -0.941,    8.273,   -0.430,  -91.919
   -0.899,    8.273,   -0.446,  -91.919
   -0.921,    8.273,   -0.493,  -91.919
   -0.953,    8.273,   -0.550,  -91.919
   -0.929,    8.273,   -0.576,  -91.919
   -0.853,    8.273,   -0.567,  -91.919
   -0.825,    8.273,   -0.588,  -91.919
   -0.837,    8.273,   -0.637,  -91.919
   -0.835,    8.273,   -0.679,  -91.919
   -0.756,    8.273,   -0.655,  -91.919
   -0.751,    8.273,   -0.694,  -91.919
   -0.724,    8.273,   -0.713,  -91.919
   -0.749,    8.273,   -0.785,  -91.919
   -0.687,    8.273,   -0.768,  -91.919
   -0.656,    8.273,   -0.782,  -91.919
   -0.638,    8.273,   -0.812,  -91.919
   -0.597,    8.273,   -0.810,  -91.919
   -0.612,    8.273,   -0.889,  -91.919
   -0.591,    8.273,   -0.920,  -91.919
   -0.540,    8.273,   -0.903,  -91.919
   -0.514,    8.273,   -0.924,  -91.919
   -0.478,    8.273,   -0.928,  -91.919
   -0.473,    8.273,   -0.993,  -91.919
   -0.421,    8.273,   -0.963,  -91.919
   -0.374,    8.273,   -0.934,  -91.919
   -0.359,    8.273,   -0.988,  -91.919
   -0.327,    8.273,   -0.995,  -91.919
   -0.293,    8.273,   -0.996,  -91.919
   -0.258,    8.273,   -0.995,  -91.919
   -0.233,    8.273,   -1.033,  -91.919
   -0.196,    8.273,   -1.019,  -91.919
   -0.160,    8.273,   -1.001,  -91.919
   -0.138,    8.273,   -1.082,  -91.919
   -0.100,    8.273,   -1.046,  -91.919
   -0.066,    8.273,   -1.031,  -91.919
   -0.032,    8.273,   -1.019,  -91.919
   -0.000,    8.273,   -1.019,  -91.919
    0.000,    8.364,    1.060,  -92.929
   -0.034,    8.364,    1.057,  -92.929
   -0.067,    8.364,    1.049,  -92.929
   -0.103,    8.364,    1.082,  -92.929
   -0.128,    8.364,    1.006,  -92.929
   -0.168,    8.364,    1.049,  -92.929
   -0.201,    8.364,    1.040,  -92.929
   -0.234,    8.364,    1.036,  -92.929
   -0.260,    8.364,    1.001,  -92.929
   -0.304,    8.364,    1.035,  -92.929
   -0.319,    8.364,    0.970,  -92.929
   -0.374,    8.364,    1.028,  -92.929
   -0.379,    8.364,    0.947,  -92.929
   -0.406,    8.364,    0.928,  -92.929
   -0.447,    8.364,    0.938,  -92.929
   -0.468,    8.364,    0.907,  -92.929
   -0.510,    8.364,    0.917,  -92.929
   -0.539,    8.364,    0.900,  -92.929
   -0.561,    8.364,    0.872,  -92.929
   -0.595,    8.364,    0.865,  -92.929
   -0.634,    8.364,    0.861,  -92.929
   -0.619,    8.364,    0.787,  -92.929
   -0.702,    8.364,    0.836,  -92.929
   -0.697,    8.364,    0.779,  -92.929
   -0.739,    8.364,    0.775,  -92.929
   -0.762,    8.364,    0.750,  -92.929
   -0.802,    8.364,    0.741,  -92.929
   -0.764,    8.364,    0.662,  -92.929
   -0.810,    8.364,    0.658,  -92.929
   -0.810,    8.364,    0.617,  -92.929
   -0.843,    8.364,    0.600,  -92.929
   -0.834,    8.364,    0.555,  -92.929
   -0.858,    8.364,    0.532,  -92.929
   -0.924,    8.364,    0.534,  -92.929
   -0.961,    8.364,    0.515,  -92.929
   -0.984,    8.364,    0.488,  -92.929
   -0.913,    8.364,    0.417,  -92.929
   -0.948,    8.364,    0.397,  -92.929
   -0.969,    8.364,    0.370,  -92.929
   -0.989,    8.364,    0.342,  -92.929
   -1.020,    8.364,    0.317,  -92.929
   -1.012,    8.364,    0.280,  -92.929
   -0.980,    8.364,    0.238,  -92.929
   -1.016,    8.364,    0.213,  -92.929
   -1.025,    8.364,    0.181,  -92.929
   -1.078,    8.364,    0.155,  -92.929
